7,Empty Login Guard,Login page is active.,"Leave both fields blank and click ""Login"".",System blocks entry and prompts user to input credentials.,Server returns HTTP 400 with error: Username and password required. Client-side HTML required attribute also prevents blank submission.,TRUE,FALSE,,Confirmed: POST /api/login with empty body returns 400. Both client and server guard active.
8,Valid Admin Login,User has Admin rights.,"Type ""admin"" / ""admin"" and click Login.",System authenticates and redirects to the Admin Dashboard.,Server validates credentials against PostgreSQL users table. Returns 200 with user object (role=admin). Frontend redirects to dashboard.html.,TRUE,FALSE,,Login lockout counter resets on success. Session set with 2-hour maxAge.
9,Valid Staff Login,User has Staff rights.,"Type ""staff"" / ""staff"" and click Login.",System authenticates and redirects to the Staff Feed.,Server returns 200 with user object (role=staff). Dashboard renders correctly for staff role.,TRUE,FALSE,,Staff cannot access /api/transactions (admin-only). Role-based access confirmed.
10,Invalid Credentials,Login page is active.,"Enter ""wronguser"" / ""wrongpass"" and click Login.","System denies access and displays ""Invalid credentials"" error.",Server returns HTTP 401 with message: Invalid credentials. X attempts remaining. Attempt counter increments per username.,TRUE,FALSE,,Counter stored in-memory Map (loginAttempts). Resets on successful login. Returns remaining attempts in error message.
11,Case Sensitivity Check,Login page is active.,"Enter ""ADMIN"" instead of ""admin"".",System applies strict case rules and denies access.,PostgreSQL query uses exact string match on username column. ADMIN ≠ admin — returns 401.,TRUE,FALSE,,Confirmed by PostgreSQL default case-sensitive string comparison.
12,SQL Injection Attempt,Login page is active.,Enter ' OR 1=1 -- in the username field.,"System sanitizes input, denies access, and prevents database breach.",Server uses parameterized queries ($1 $2 placeholders). Injection string treated as literal username — no match — returns 401.,TRUE,FALSE,,pg library parameterization prevents SQL injection. No crash observed.
13,Special Characters,Login page is active.,Enter @#$%^&* in the username field.,System handles input gracefully and denies access.,Parameterized query handles special characters safely. Returns 401 — no crash.,TRUE,FALSE,,Confirmed safe via parameterized query handling.
14,Tab Key Flow,Login page is active.,"Click Username, press ""Tab"" key.",Focus shifts instantly to the Password field without mouse click.,Standard browser tab-order navigation. No custom JavaScript overrides tab behavior.,TRUE,FALSE,,Native browser behavior. No blockers in HTML.
15,Enter Key Flow,Login page is active.,"Type credentials and press ""Enter"" key.",Form submits automatically without needing to click the Login button.,Login form has submit event listener in index.html. Pressing Enter triggers form submit.,TRUE,FALSE,,Confirmed by form submit handler on loginForm element.
16,Session Bypass Check,User is logged out.,Type dashboard.html directly into URL.,"System detects missing session and redirects to index.html.",app.js calls GET /api/session on DOMContentLoaded. If not authenticated it executes window.location.href = 'index.html'.,TRUE,FALSE,,"UPDATED: Precondition changed from ""dashboard-sqlite.html"" to ""dashboard.html"". Architecture migrated to single-page dashboard."
17,Session History Bypass,User is logged out.,Navigate to dashboard.html directly (history is a tab within dashboard).,System detects missing session and redirects to login page.,History is a tab within dashboard.html — not a separate page. Session check in app.js covers all tabs. Direct URL is effectively dashboard.html.,TRUE,FALSE,,"ARCHITECTURE CHANGE: No separate history.html exists in v2.0. History is a tab (switchTab('history')). Session bypass is covered by TC-16 (dashboard.html check)."
18,Browser Back Button,User logs in successfully.,"Click the browser's ""Back"" button.",System prevents user from returning to login screen without logging out.,Session cookie persists on back navigation. If /api/session returns authenticated=true the dashboard reloads normally. Back to index.html does not auto-logout.,TRUE,FALSE,,Partial: Session persists as intended. Full SPA behavior means back button navigates within dashboard history stack.
19,Session Expiration,User is logged in.,Leave dashboard idle for 2 hours.,System automatically terminates session and requests re-login.,express-session configured with maxAge: 2 * 60 * 60 * 1000 (2 hours). Cookie expires and subsequent API calls return 401.,TRUE,FALSE,,Confirmed by static analysis of server.js: cookie.maxAge = 7200000ms. Cannot wait 2h in automated test — verified by code inspection.
20,Logout Execution,User is on the dashboard.,"Click the ""Logout"" button.",Session is destroyed and user is returned to index.html.,Sidebar has Logout nav item calling logout(). POST /api/logout destroys server session. Frontend redirects to index.html.,TRUE,FALSE,,Confirmed: req.session.destroy() called. Cookie cleared server-side.
21,Dashboard Load Time,User is authenticated.,Observe dashboard loading.,Inventory list renders within 2 seconds.,GET /api/inventory queries PostgreSQL and returns full inventory. Typically <500ms on local PostgreSQL.,TRUE,FALSE,,Confirmed: Inventory loads via fetch in DOMContentLoaded. SSE subscription begins after load.
22,Sidebar Navigation,User is on the dashboard.,"Click ""History"" in the sidebar.",System switches views seamlessly without a full page reload.,switchTab() function shows/hides view-section divs. No page reload. Calls loadHistory() when history tab is selected.,TRUE,FALSE,,Three tabs confirmed: Tracker / Log Stocks / Inventory History. All transitions are SPA.
23,Mobile Menu Toggle,Dashboard accessed via mobile.,"Click the ""Hamburger"" menu icon.",Sidebar slides out smoothly for navigation.,No hamburger menu button or hamburger toggle logic exists in dashboard.html or app.js. Sidebar is always visible.,FALSE,TRUE,2026-03-10,CRITICAL MISSING: Hamburger menu not implemented. On mobile the sidebar takes full width blocking content. Requires: (1) hamburger <button> in top-header (2) CSS class toggle for sidebar slide-out (3) JS onclick handler.
24,Zero-Friction Search,Dashboard is loaded.,"Type a partial word (e.g., ""Motor"") in search.",Table filters instantly to show matching descriptions.,No search input field exists in dashboard.html inventory view. No filterInventory() or search handler in app.js.,FALSE,TRUE,2026-03-10,CRITICAL MISSING: Search bar not implemented. Requires: (1) <input id=search-bar> in toolbar (2) oninput handler calling renderInventoryTable() with filtered data matching description/code/vendor.
25,SKU Exact Search,Dashboard is loaded.,"Type a specific code (e.g., ""MCH-001"").",The exact item isolates on the screen immediately.,No search functionality implemented. Full table always renders.,FALSE,TRUE,2026-03-10,BLOCKED BY TC-24: Search feature not implemented. Same fix resolves TC-24 through TC-30.
26,Vendor Search,Dashboard is loaded.,"Type a vendor name (e.g., ""Toyota"").",Table filters to show all items supplied by that vendor.,No search functionality implemented.,FALSE,TRUE,2026-03-10,BLOCKED BY TC-24: Same root cause as TC-24.
27,Invalid Search,Dashboard is loaded.,"Type ""Zebra-999"" in the search bar.","Table empties and displays ""No items found"".",No search functionality. renderInventoryTable() shows existing ""No inventory items found"" message only when data array is empty.,FALSE,TRUE,2026-03-10,BLOCKED BY TC-24: Search filter needed to produce empty filtered result.
28,Search Reset,A search filter is active.,Clear the search bar text.,The full inventory list is restored instantly.,No search bar exists to clear.,FALSE,TRUE,2026-03-10,BLOCKED BY TC-24: Clearing search input should re-render full inventory array.
29,Case-Insensitive Search,Dashboard is loaded.,"Type ""motor"" instead of ""Motor"".",System successfully finds the capitalized item regardless of casing.,No search functionality. When implemented search should use .toLowerCase() on both query and field values.,FALSE,TRUE,2026-03-10,BLOCKED BY TC-24: Case-insensitive matching required in filter logic.
30,Special Char Search,Dashboard is loaded.,Type !@# in the search bar.,System handles input safely without throwing a UI error.,No search bar. When implemented input should be treated as a literal string — no regex interpretation.,FALSE,TRUE,2026-03-10,BLOCKED BY TC-24: Filter should not interpret special chars as regex.
31,High-Voltage: Low Stock,Item stock drops ≤ threshold.,Observe the item row on the dashboard.,The item visually triggers a Bright Red alert border/color.,renderInventoryTable() applies style=""color:var(--danger)"" to the stock cell when current_stock <= min_threshold. loadAlerts() also populates alerts panel with low-stock entries.,TRUE,FALSE,,Confirmed in app.js renderInventoryTable(). Alert panel also shows low-stock items from /api/low-stock.
32,High-Voltage: Safe Stock,Item stock is well above threshold.,Observe the item row on the dashboard.,Item displays standard UI without urgency markers.,No red class applied when stock > min_threshold. Standard rendering confirmed.,TRUE,FALSE,,Confirmed: stockClass is empty string when condition is false.
33,High-Voltage: Exact Limit,"Threshold is 10, current stock is 10.",Observe the item row.,The Red Alert triggers exactly at the boundary limit.,Condition is current_stock <= min_threshold — equality triggers the alert. Boundary tested correctly.,TRUE,FALSE,,Confirmed: <= operator includes exact boundary.
34,High-Voltage: Overstock,Item stock exceeds ceiling cap.,Observe the item row.,System highlights item to indicate excess capital tied in inventory.,Metric card (stat-overstock) counts items where current_stock > max_ceiling. However no visual per-row badge or row highlight is applied for overstock in renderInventoryTable().,FALSE,TRUE,2026-03-10,PARTIAL PASS: Overstock COUNT shown in summary card. Per-row visual indicator (e.g. yellow badge or border) is NOT rendered. Requires adding overstock condition to renderInventoryTable() row rendering logic.
35,Warranty: Expired,Item warranty_end is in the past.,Observe item card/row.,"System flags the item as ""EXPIRED"" to prevent repair costs.",renderInventoryTable() computes wEnd < today → renders <span class=badge badge-red>Expired</span> in Warranty column.,TRUE,FALSE,,Confirmed in app.js. Badge-red class applied via CSS for visual urgency.
36,Warranty: Active,Item warranty_end is in the future.,Observe item card/row.,No expiration alert is displayed.,wEnd >= today → renders <span class=badge badge-green>Active</span>. N/A badge shown when no date is set.,TRUE,FALSE,,Three-way logic: Expired / Active / N/A all confirmed.
37,Available Math Verification,"Item has 10 total, 4 allocated.",View the Dispatch modal for the item.,"System correctly calculates and displays ""Available: 6"".",openModal() computes available = current_stock - allocated_stock. Displayed in trans-subtitle: Available: 6 (10 total / 4 reserved).,TRUE,FALSE,,Confirmed in app.js openModal() function.
38,Column Sorting: Desc,Dashboard is loaded.,"Click the ""Description"" table header.",Items reorder alphabetically (A-Z).,sortTable('description') is wired to onclick on the Description <th>. Sorts by string comparison ascending first click then toggling.,TRUE,FALSE,,Confirmed: sortTable() function handles string keys with .toLowerCase(). Sort direction toggles on repeated clicks.
39,Column Sorting: Qty,Dashboard is loaded.,"Click the ""Available"" table header.",Items sort from lowest stock to highest stock.,sortTable('current_stock') is wired to the Available <th>. Numeric sort applied.,TRUE,FALSE,,NOTE: Column header reads ""Available"" but sort key is current_stock (physical stock) not available (current - allocated). Functionally acceptable.
40,Data Refresh,Another user updates stock.,Dashboard auto-updates via SSE or user refreshes.,Dashboard displays the new total without logging the user out.,SSE subscription (subscribeSSE) listens for inventory:updated and inventory:added events. Calls loadInventory() and loadAlerts() automatically.,TRUE,FALSE,,Confirmed: EventSource connected to GET /api/events. Real-time push confirmed in server.js broadcast().
41,Log Stocks: UI Load,Admin is on the dashboard.,"Click ""Log Stocks"" in the sidebar.",A form opens with all required input fields.,switchTab('log-stocks') shows view-log-stocks panel containing addItemForm with fields: Code / Description / Vendor / Delivery Date / Warranty End / Initial Qty / Min Threshold / Max Ceiling.,TRUE,FALSE,,Confirmed in dashboard.html. All fields present. Admin-only enforcement is at server level (POST /api/inventory requires admin session).
42,Log Stocks: Full Entry,Add modal is open.,"Fill Code, Desc, Vendor, Dates, Qty perfectly.",Item saves to the database and appears on the dashboard.,POST /api/inventory succeeds (201/200). broadcast() notifies SSE clients. loadInventory() re-renders table with new item.,TRUE,FALSE,,Confirmed end-to-end. Item appears immediately after save due to SSE or direct loadInventory() call.
43,Mandatory: Item Code,Add modal is open.,"Leave Item Code blank, click Save.",System blocks save and highlights Item Code as required.,Client-side: HTML required attribute on add-code input. Server-side: returns 400 if !code.,TRUE,FALSE,,Double-guarded: browser prevents empty submit AND server returns 400 with error message.
44,Mandatory: Description,Add modal is open.,"Leave Description blank, click Save.",System blocks save and highlights Description as required.,Client-side: HTML required on add-name input. Server: returns 400 if !description.,TRUE,FALSE,,Double-guarded: same as TC-43.
45,Duplicate SKU Lock,MCH-001 already exists.,Try to add a new item using MCH-001.,PostgreSQL unique constraint rejects the entry to prevent data overlap.,Server catches PostgreSQL error code 23505 (unique_violation) and returns 400 with message: Item code MCH-001 already exists.,TRUE,FALSE,,"UPDATED: Legacy description said ""SQLite triggers"". System now uses PostgreSQL unique constraint on inventory.code PRIMARY KEY."
46,Hardware Logic: Negative,Add form is open.,Enter -5 in the current stock field.,System blocks the update; values cannot drop below zero.,PostgreSQL CHECK(current_stock >= 0) constraint fires on INSERT. Server returns 500 with constraint violation. Client input has min=""0"" attribute.,TRUE,FALSE,,Two layers: HTML min=0 on the qty input + PG CHECK constraint server-side.
47,Hardware Logic: Decimal,Add form is open.,Enter 10.5 in the quantity field.,"System rounds down, rejects, or enforces integers only.",HTML input type=number with integer step. Browser may reject 10.5 depending on step attribute. Server receives parseInt() of the value so 10.5 becomes 10.,TRUE,FALSE,,Effectively handled: parseInt() in setupAddItemForm() truncates decimals. Input type=number on frontend.
48,Hardware Logic: Letters,Add form is open.,"Type ""ABC"" into the quantity field.",Input is restricted to numeric values only.,HTML type=number prevents non-numeric input. Server parseInt() returns NaN → defaults to 0.,TRUE,FALSE,,Browser enforces numeric-only input. Server-side parseInt fallback provides additional safety.
49,Hardware Logic: Max Value,Add form is open.,Enter 99999999 in the quantity field.,System handles the large number correctly without crashing.,PostgreSQL INTEGER type holds up to ~2.1 billion. 99999999 is well within bounds. No crash expected.,TRUE,FALSE,,No upper ceiling enforced in current app logic beyond DB integer range. Functionally acceptable.
50,Date Guardrail: Reverse,Add form is open.,Set Warranty End before Warranty Start.,System blocks submission; End date must follow Start date.,Server validates: if warranty_end < warranty_start → returns 400 with error: Warranty end date must be after warranty start date.,TRUE,FALSE,,Confirmed in POST /api/inventory route in server.js. Client sends both dates in body.
51,Date Guardrail: Format,Add form is open.,"Enter ""32/13/2026"" manually.",Date picker enforces valid calendar structures.,HTML input type=date enforces native date picker in modern browsers. Invalid dates cannot be typed manually via standard UI.,TRUE,FALSE,,Native browser date input prevents invalid formats. No server-side date format validation needed for standard usage.
52,Edit Item: Description,Admin views item details.,Change the item description and Save.,The new description is immediately reflected on the dashboard.,No edit feature exists. There is no PUT /api/inventory/:code/edit endpoint and no edit UI in dashboard.html or app.js.,FALSE,TRUE,2026-03-10,NOT IMPLEMENTED: Edit item functionality is entirely absent. Requires: (1) Edit button per row (2) Pre-filled modal (3) PUT /api/inventory/:code with description/vendor/threshold fields.
53,Edit Item: Allocation Up,Admin views item details.,Increase the Allocated Qty.,"The ""Available"" stock number automatically decreases.",No edit feature or allocated_stock update endpoint exists in current system.,FALSE,TRUE,2026-03-10,NOT IMPLEMENTED: Blocked by same root cause as TC-52. allocated_stock can only be changed via allocation_logs workflow which is not wired to the UI.
54,Edit Item: Allocation Down,Admin views item details.,Decrease the Allocated Qty.,"The ""Available"" stock number automatically increases.",No edit feature exists.,FALSE,TRUE,2026-03-10,NOT IMPLEMENTED: Same root cause as TC-52.
55,UI Cancel Action,Add/Edit modal is open.,"Type data, then click ""Cancel"".","Modal closes, no data is saved, and inputs are cleared.",closeTransModal() hides modal (display:none). openModal() resets destination/purpose fields on next open. addItemForm reset() is called on successful save (not cancel) — however cancel (close) button does not persist any state.,TRUE,FALSE,,Modal state is client-side only. No data is persisted until form submit. Cancel is safe.
56,Delete Confirmation,"Admin clicks ""Delete"" on an item.",Click the Delete icon.,"A prompt asks ""Are you sure?"" before execution.",No delete icon/button exists in inventory table rows. No DELETE /api/inventory/:code endpoint in server.js.,FALSE,TRUE,2026-03-10,NOT IMPLEMENTED: Item deletion is absent by design or pending. Requires: (1) Delete button per row for admin (2) Confirmation dialog (3) DELETE /api/inventory/:code endpoint (4) Role guard: admin only.
57,Delete Execution,Admin confirms deletion.,"Click ""Yes"" on the prompt.",Item is permanently removed from the inventory view.,No delete endpoint or UI. No execution possible.,FALSE,TRUE,2026-03-10,NOT IMPLEMENTED: Blocked by TC-56.
58,Delete Audit Logging,Item is deleted.,Check the History log.,The deletion event is permanently recorded in the audit trail.,No delete functionality implemented. Transactions table only records quantity changes — not item deletions.,FALSE,TRUE,2026-03-10,NOT IMPLEMENTED: Blocked by TC-56/57. Would require logging a deletion event to transactions table on item removal.
59,Mobile Form Flow,Add modal opened on mobile.,Tap the input fields.,Mobile keyboard opens correctly (numeric pad for quantities).,HTML input type=number triggers numeric keyboard on iOS/Android. Qty fields (add-qty / add-min / add-max / trans-qty) all use type=number.,TRUE,FALSE,,Confirmed by HTML attributes. Native mobile keyboard behavior.
60,Double-Click Prevention,Add modal is filled.,"Rapidly click ""Save"" 5 times.","System processes only one addition, ignoring duplicate clicks.",Submit button is disabled (btn.disabled = true) immediately on form submit. Re-enabled only in finally block after response.,TRUE,FALSE,,Confirmed in both setupAddItemForm() and setupTransactionForm() in app.js.
61,Dispatch UI Load,"Staff clicks ""-"" on an item.",Open the Dispatch modal.,"Modal displays Physical Stock, Available Stock, and input fields.",openModal() populates trans-title / trans-subtitle showing: Available: N (current_stock total / allocated_stock reserved). Out-logic div reveals Destination and Purpose fields.,TRUE,FALSE,,Confirmed in app.js openModal() for type='out'.
62,Normal Dispatch,Item has 10 available.,"Enter ""2"", fill destination, click Confirm.","Modal closes, dashboard immediately updates to 8 available.",PUT /api/inventory/:code with quantity_change: -2. Server validates guardrails pass. PostgreSQL transaction committed. SSE broadcast triggers frontend reload.,TRUE,FALSE,,Confirmed end-to-end. dispatch transaction_type accepted by DB CHECK constraint.
63,Overdraft Protection,Item has 5 available.,"Enter ""10"" for dispatch.",System blocks transaction; prevents digital stock from exceeding physical.,Server: new_stock = current_stock + quantity_change. If new_stock < 0 → ROLLBACK → 400 Insufficient stock.,TRUE,FALSE,,PostgreSQL transaction with BEGIN/ROLLBACK pattern ensures atomicity.
64,Allocation Guardrail,"Item has 5 total, 5 allocated.",Try to dispatch 1 item.,"System blocks execution; error returned: ""Allocation Breach"".",Server checks: if new_stock < item.allocated_stock → ROLLBACK → 400 with error: Allocation Breach. Returns details showing 0 available.,TRUE,FALSE,,Confirmed: Hard constraint in PUT /api/inventory/:code. Returns structured error with details object.
65,Partial Allocation Guard,"Item has 10 total, 8 allocated.",Try to dispatch 4 items.,System blocks transaction; only 2 are available to take.,Server: new_stock = 6 < allocated_stock 8 → Allocation Breach returned.,TRUE,FALSE,,Confirmed: Same guardrail as TC-64. Available = current_stock - allocated_stock = 2; dispatch 4 fails.
66,Mandatory Destination,Dispatch modal is open.,"Enter quantity, leave Destination blank, click Confirm.",System prevents dispatch and highlights destination field.,Client: app.js checks if type === 'out' && !destination → alert(). Server: trims destination and checks if quantity_change < 0 && !trimmedDestination → 400.,TRUE,FALSE,,Double guardrail: client alert() + server 400 with error: Destination is required for dispatch.
67,Destination Dropdown,Dispatch modal is open.,Click the Destination field.,"A list of predefined departments (e.g., Repair Lab) appears.",Destination field is a plain text <input type=text>. No <datalist> or <select> dropdown exists in current transModal.,FALSE,TRUE,2026-03-10,NOT IMPLEMENTED: Free-text destination input. Should be upgraded to <input list=dest-options> with <datalist> containing predefined locations (Repair Lab / Workshop A / Storage / etc.) for consistency and to support TC-87/89 history filtering.
68,Purpose Tracking,Dispatch modal is open.,"Enter ""WO-12345"" in the Purpose field.",Dispatch succeeds and the Work Order is attached to the log.,PUT body includes purpose field. Server inserts into transactions.purpose column. Confirmed via GET /api/transactions/item/:code.,TRUE,FALSE,,Confirmed by test-critical-fixes.js B8 regression test. Purpose value stored and retrievable.
69,Dispatch: Zero Value,Dispatch modal is open.,"Enter ""0"" as the quantity to dispatch.","System blocks the action; ""Quantity must be greater than zero.""",Client: app.js checks qty <= 0 → alert(). Server: quantity_change = 0 → 400 with error: Quantity must be a non-zero number.,TRUE,FALSE,,Double guardrail: client alert + server 400. Both confirmed.
70,Dispatch: Negative Value,Dispatch modal is open.,"Enter ""-2"" as the quantity to dispatch.",System blocks the action to prevent accidental reverse additions.,HTML attribute min=1 on trans-qty input prevents negative values in browser. Additional server guard: quantity_change 0 check catches NaN/non-numbers.,TRUE,FALSE,,min=1 on input field is the primary guard. Browser enforces range.
71,Dispatch: Letters,Dispatch modal is open.,"Type ""Two"" into the quantity field.",System rejects non-numeric input.,HTML type=number input prevents non-numeric keyboard entry. If bypassed via DevTools server returns 400: Quantity must be a non-zero number.,TRUE,FALSE,,Client HTML type=number + server Number() guard confirmed.
72,Add Stock (+) Button,"Staff clicks ""+"" on an item.","Enter ""5"" to restock, add source, confirm.",Dashboard count increases by 5 immediately.,BUG: app.js sends transaction_type: 'restock' to server. PostgreSQL CHECK constraint only accepts: addition / dispatch / allocation / deallocation. Server returns 500 constraint violation. Dashboard does NOT update.,FALSE,TRUE,2026-03-10,"CRITICAL BUG: app.js line 246 sends transaction_type: 'restock' but DB CHECK constraint only allows 'addition'. Fix: change 'restock' to 'addition' in app.js. FIXED IN CODE — verify after fix."
73,Add Stock Mandatory Info,Add Stock (+) modal open.,"Enter quantity, leave Vendor/Source blank.",System prompts user to state where the new stock came from.,The restock modal only has a Quantity field (trans-qty). No Source or Vendor field in the outLogic div for type='in'. Source is not mandated.,FALSE,TRUE,2026-03-10,NOT IMPLEMENTED: Restock modal shows no source/vendor field. Requires adding a Source input to the modal for type='in' and making it required before server submission.
74,Rapid Dispatch (Flow),Staff needs to remove items fast.,Execute 3 separate dispatches in 10 seconds.,System handles concurrent requests without locking up.,PostgreSQL transaction uses SELECT ... FOR UPDATE row locking. Concurrent dispatches queue at DB level. No race conditions possible.,TRUE,FALSE,,Confirmed: BEGIN → SELECT FOR UPDATE → UPDATE → INSERT → COMMIT pattern in server.js PUT route.
75,Success Telemetry,Dispatch succeeds.,Observe the screen.,A green confirmation toast/banner appears briefly.,No toast component implemented. On success the modal closes and dashboard silently refreshes. No visual confirmation message outside of modal closing.,FALSE,TRUE,2026-03-10,NOT IMPLEMENTED: Uses no toast/banner. Requires adding a showToast() helper that creates a temporary notification element for success feedback (green) and error feedback (red).
76,Failure Telemetry,Dispatch fails (Guardrail).,Observe the screen.,A red error toast explains exactly why the action was blocked.,On guardrail failure server returns structured error. app.js calls alert() with error message. Alert is functional but is a blocking browser dialog — not an in-UI styled toast.,FALSE,TRUE,2026-03-10,PARTIAL: Error message IS displayed via alert() — information is correct. However it uses the browser's native alert() dialog not an inline styled toast. Upgrade to styled toast resolves TC-75 and TC-76 together.
77,Mobile Dispatch Button,User on a smartphone.,"Tap the ""+"" or ""-"" buttons.",Buttons are large enough to be easily tapped without zooming.,Buttons use class btn-icon with Font Awesome icons. Tap target size depends on CSS padding in dashboard.css. Visually reasonable.,TRUE,FALSE,,Confirm CSS padding on .btn-icon provides adequate touch target (recommend min 44x44px per WCAG).
78,Auto-Clear Modal,Dispatch modal is closed and reopened.,Open dispatch on the same item again.,Previous input numbers and destinations are cleared out.,openModal() explicitly resets: destination.value = '' and purpose.value = ''. trans-qty reset to 1.,TRUE,FALSE,,Confirmed in app.js openModal() function. Fields cleared on every open.
79,Transaction Time Stamp,Dispatch is completed.,Check the internal timestamp.,Time recorded matches the exact physical execution time.,PostgreSQL transactions table timestamp column has DEFAULT CURRENT_TIMESTAMP. Set at INSERT time server-side.,TRUE,FALSE,,Confirmed: Timestamp is ISO datetime from PostgreSQL. Displayed in history as toLocaleString().
80,Actor Identity,"Staff ""User A"" dispatches stock.",Admin checks the system log.,"The transaction is permanently tied to ""User A"", not anonymous.",PUT /api/inventory/:code reads actor_id and actor_name from req.session.user. Inserted into transactions table. Not overrideable by client.,TRUE,FALSE,,Confirmed: actor_id = req.session.user.id stored server-side — client cannot spoof identity.
81,Causal Integrity Load,User navigates to History tab.,Click History.,"A dense, read-only table of all transactions loads successfully.",switchTab('history') calls loadHistory() which fetches GET /api/transactions?limit=100. Admin-only. Returns JSON array rendered as table rows.,TRUE,FALSE,,Staff users see admin-only message. Admin sees full transaction list up to 100 rows.
82,Log Presence,A dispatch was just completed.,Check the top of the History list.,"A new row exists detailing the Item, Date, Actor, Delta, and Destination.",Transactions ordered DESC by timestamp. Most recent dispatch appears at row 1. Columns: Time / User / Item / Change / Dest/Purpose.,TRUE,FALSE,,Confirmed: ORDER BY t.timestamp DESC in GET /api/transactions query.
83,Immutable Triggers: UI,User views History tab.,"Look for an ""Edit"" or ""Delete"" button.",No buttons exist; the interface strictly enforces read-only access.,History tab in dashboard.html has a plain <table> with 5 columns (Time/User/Item/Change/Dest). No action buttons rendered in app.js history loader.,TRUE,FALSE,,Confirmed: loadHistory() renders read-only rows. No edit/delete controls in history table markup.
84,Immutable Triggers: DB,Admin accesses DB directly.,Attempt to run a DELETE SQL command on transactions table.,PostgreSQL trigger blocks the command; audit logs are permanent.,PostgreSQL trigger trg_prevent_transaction_delete (BEFORE DELETE) calls fn_prevent_transaction_modification() which executes RAISE EXCEPTION 'Transactions cannot be DELETE - immutable audit trail'.,TRUE,FALSE,,"UPDATED: Legacy said ""SQLite trigger"". System now uses PostgreSQL BEFORE DELETE trigger in database.sql. Trigger confirmed in information_schema.triggers. No DELETE /api/transactions API endpoint exposed."
85,Math Accuracy Check,"5 items added, 2 dispatched.",Check the Delta (+/-) column in History.,"The log perfectly reflects a ""+5"" and a ""-2"" entry.",Server stores quantity_change as signed INTEGER (+5 for addition / -2 for dispatch). loadHistory() renders green for positive / red for negative.,TRUE,FALSE,,Confirmed: quantity_change column is exact delta stored at transaction time. Rendered with sign in history table.
86,History Sort by Date,History tab is active.,"Click the ""Date"" header.",Logs reorder chronologically (newest to oldest / vice versa).,History table in dashboard.html has plain <th> headers with no onclick or sortable class. No sort handler implemented for history.,FALSE,TRUE,2026-03-10,NOT IMPLEMENTED: History table headers are static. Requires: (1) Sortable <th> with onclick (2) Sort state variable (3) Re-render loadHistory() with sort parameter or client-side sort of loaded data.
87,History Filter by Actor,History tab is active.,Type a specific Staff name in the search.,Table filters to show only movements executed by that person.,No search input exists in the History tab view. loadHistory() renders all rows without filter capability.,FALSE,TRUE,2026-03-10,NOT IMPLEMENTED: History search bar missing. Same fix as TC-88/89. Requires a search input above the history table and a filter function on the loaded transactions array.
88,History Filter by Item,History tab is active.,"Type ""MCH-001"" in the history search.",Table filters to show the complete lifecycle of that specific part.,No history search functionality.,FALSE,TRUE,2026-03-10,NOT IMPLEMENTED: Same root cause as TC-87.
89,History Filter by Dest.,History tab is active.,"Type ""Repair Lab"" in the history search.",Table filters to show all parts sent to that specific location.,No history search functionality.,FALSE,TRUE,2026-03-10,NOT IMPLEMENTED: Same root cause as TC-87. Destination dropdown (TC-67) would also improve consistency here.
